kex,auth,ch_start,ch_sent,sh_start,sh_done,auth_start,auth_done
secp256r1,rsa2048-rsa2048-rsa2048,2188033860,2188254147,2188259009,2188477500,2188496140,2188579489
secp256r1,rsa2048-rsa2048-rsa2048,2188753473,2188973852,2188977554,2189195870,2189211662,2189294906
secp256r1,rsa2048-rsa2048-rsa2048,2189492853,2189713258,2189721694,2189939838,2189964655,2190047986
secp256r1,rsa2048-rsa2048-rsa2048,2190237467,2190457655,2190463462,2190681806,2190704312,2190787543
secp256r1,rsa2048-rsa2048-rsa2048,2190964607,2191185151,2191189520,2191408076,2191423820,2191507044
secp256r1,rsa2048-rsa2048-rsa2048,2191679580,2191900042,2191926618,2192144727,2192159832,2192242724
secp256r1,rsa2048-rsa2048-rsa2048,2192413797,2192634034,2192642786,2192861049,2192876771,2192960087
secp256r1,rsa2048-rsa2048-rsa2048,2193134563,2193354872,2193363698,2193581848,2193597545,2193680880
secp256r1,rsa2048-rsa2048-rsa2048,2193856297,2194076880,2194102926,2194321230,2194339819,2194422966
secp256r1,rsa2048-rsa2048-rsa2048,2194612137,2194832490,2194838578,2195056897,2195121260,2195204773
secp256r1,rsa2048-rsa2048-rsa2048,2195396711,2195616794,2195634327,2195852523,2195872037,2195955236
secp256r1,rsa2048-rsa2048-rsa2048,2196131486,2196351929,2196361021,2196579153,2196611231,2196694161
secp256r1,rsa2048-rsa2048-rsa2048,2196886766,2197107163,2197117309,2197335716,2197351959,2197435274
secp256r1,rsa2048-rsa2048-rsa2048,2197621107,2197841532,2197854228,2198072343,2198089578,2198172988
secp256r1,rsa2048-rsa2048-rsa2048,2198346603,2198567156,2198612994,2198831347,2198847390,2198930229
secp256r1,rsa2048-rsa2048-rsa2048,2199102392,2199322778,2199326931,2199545241,2199564253,2199647516
secp256r1,rsa2048-rsa2048-rsa2048,2199825451,2200045886,2200049633,2200267861,2200287097,2200370324
secp256r1,rsa2048-rsa2048-rsa2048,2200554136,2200774583,2200785378,2201003598,2201019312,2201102500
secp256r1,rsa2048-rsa2048-rsa2048,2201279791,2201500062,2201510393,2201728583,2201744326,2201827682
secp256r1,rsa2048-rsa2048-rsa2048,2202020749,2202241221,2202246590,2202464770,2202485711,2202569035
secp256r1,rsa2048-rsa2048-rsa2048,2202745577,2202965904,2202971531,2203189716,2203207090,2203290333
secp256r1,rsa2048-rsa2048-rsa2048,2203472156,2203692637,2203697182,2203915216,2203936305,2204019752
secp256r1,rsa2048-rsa2048-rsa2048,2204197634,2204418133,2204434539,2204652729,2204671375,2204754232
secp256r1,rsa2048-rsa2048-rsa2048,2204925331,2205145658,2205160340,2205378596,2205393667,2205476627
secp256r1,rsa2048-rsa2048-rsa2048,2205647494,2205868046,2205873676,2206092025,2206109051,2206192299
secp256r1,rsa2048-rsa2048-rsa2048,2206410991,2206631503,2206636099,2206854275,2206878834,2206962167
secp256r1,rsa2048-rsa2048-rsa2048,2207157140,2207377531,2207396951,2207615094,2207630251,2207713123
secp256r1,rsa2048-rsa2048-rsa2048,2207891725,2208112136,2208135863,2208354024,2208369020,2208452058
secp256r1,rsa2048-rsa2048-rsa2048,2208626549,2208847034,2208853971,2209072190,2209089553,2209172802
secp256r1,rsa2048-rsa2048-rsa2048,2209353339,2209574127,2209641370,2209859582,2209876477,2209959453
secp256r1,rsa2048-rsa2048-rsa2048,2210133188,2210353616,2210364200,2210582456,2210638210,2210721231
secp256r1,rsa2048-rsa2048-rsa2048,2210908271,2211128582,2211134921,2211353355,2211369312,2211452365
secp256r1,rsa2048-rsa2048-rsa2048,2211623912,2211844206,2211849129,2212067371,2212089495,2212172420
secp256r1,rsa2048-rsa2048-rsa2048,2212344954,2212565300,2212578377,2212796539,2212821861,2212904821
secp256r1,rsa2048-rsa2048-rsa2048,2213085693,2213305919,2213322539,2213540916,2213555452,2213639702
secp256r1,rsa2048-rsa2048-rsa2048,2213821390,2214041780,2214050102,2214268259,2214284910,2214368221
secp256r1,rsa2048-rsa2048-rsa2048,2214555534,2214776026,2214781101,2214999245,2215016143,2215099451
secp256r1,rsa2048-rsa2048-rsa2048,2215275030,2215495537,2215501023,2215719380,2215741892,2215825209
secp256r1,rsa2048-rsa2048-rsa2048,2215997661,2216218093,2216227669,2216445847,2216506316,2216589191
secp256r1,rsa2048-rsa2048-rsa2048,2216764832,2216985171,2216990268,2217208470,2217224873,2217307827
secp256r1,rsa2048-rsa2048-rsa2048,2217483062,2217703572,2217713050,2217931379,2218045303,2218128345
secp256r1,rsa2048-rsa2048-rsa2048,2218299300,2218519711,2218558672,2218776821,2218791312,2218875000
secp256r1,rsa2048-rsa2048-rsa2048,2219118611,2219339015,2219344641,2219562707,2219682505,2219765457
secp256r1,rsa2048-rsa2048-rsa2048,2219937159,2220157604,2220165443,2220383893,2220501797,2220584894
secp256r1,rsa2048-rsa2048-rsa2048,2220767312,2220987605,2221006241,2221224313,2221418560,2221501750
secp256r1,rsa2048-rsa2048-rsa2048,2221699220,2221919514,2221927968,2222146314,2222160907,2222245085
secp256r1,rsa2048-rsa2048-rsa2048,2222441781,2222661994,2222677673,2222895880,2222913440,2222996810
secp256r1,rsa2048-rsa2048-rsa2048,2223171939,2223392102,2223397127,2223615251,2223634398,2223717637
secp256r1,rsa2048-rsa2048-rsa2048,2223905605,2224126111,2224130926,2224349080,2224365524,2224448736
secp256r1,rsa2048-rsa2048-rsa2048,2224624091,2224844595,2224849947,2225068253,2225105210,2225188168
secp256r1,rsa2048-rsa2048-rsa2048,2225359350,2225579537,2225587601,2225805863,2225834190,2225917195
secp256r1,rsa2048-rsa2048-rsa2048,2226104207,2226324732,2226329917,2226547990,2226567806,2226651158
secp256r1,rsa2048-rsa2048-rsa2048,2226856121,2227076596,2227088890,2227307113,2227357956,2227440847
secp256r1,rsa2048-rsa2048-rsa2048,2227638430,2227858692,2227864460,2228082738,2228098956,2228181926
secp256r1,rsa2048-rsa2048-rsa2048,2228360454,2228580986,2228594014,2228812477,2228839318,2228922166
secp256r1,rsa2048-rsa2048-rsa2048,2229109356,2229329591,2229354522,2229572851,2229607886,2229690743
secp256r1,rsa2048-rsa2048-rsa2048,2229879568,2230100037,2230106619,2230324977,2230345431,2230428411
secp256r1,rsa2048-rsa2048-rsa2048,2230618697,2230839063,2230851919,2231070263,2231145264,2231228102
secp256r1,rsa2048-rsa2048-rsa2048,2231404001,2231624508,2231631271,2231849453,2231865862,2231948771
secp256r1,rsa2048-rsa2048-rsa2048,2232125170,2232345510,2232354277,2232572455,2232675284,2232758283
secp256r1,rsa2048-rsa2048-rsa2048,2232933128,2233153920,2233164116,2233382383,2233401666,2233485020
secp256r1,rsa2048-rsa2048-rsa2048,2233661738,2233882017,2233889354,2234107685,2234125972,2234209182
secp256r1,rsa2048-rsa2048-rsa2048,2234382129,2234602717,2234608876,2234827374,2234843847,2234927091
secp256r1,rsa2048-rsa2048-rsa2048,2235115247,2235335770,2235345793,2235564239,2235584152,2235667380
secp256r1,rsa2048-rsa2048-rsa2048,2235842470,2236062876,2236070312,2236288595,2236360674,2236443581
secp256r1,rsa2048-rsa2048-rsa2048,2236617793,2236838100,2236843738,2237061925,2237078326,2237161187
secp256r1,rsa2048-rsa2048-rsa2048,2237352596,2237573259,2237595290,2237813430,2237830199,2237913455
secp256r1,rsa2048-rsa2048-rsa2048,2238085777,2238306281,2238311966,2238530041,2238622768,2238705720
secp256r1,rsa2048-rsa2048-rsa2048,2238887000,2239107315,2239120036,2239338323,2239352861,2239437128
secp256r1,rsa2048-rsa2048-rsa2048,2239621305,2239841629,2239850758,2240068905,2240085323,2240168599
secp256r1,rsa2048-rsa2048-rsa2048,2240341362,2240561732,2240566596,2240784837,2240803719,2240886956
secp256r1,rsa2048-rsa2048-rsa2048,2241065196,2241285902,2241295430,2241513600,2241538024,2241621392
secp256r1,rsa2048-rsa2048-rsa2048,2241793236,2242013699,2242018176,2242236300,2242252449,2242335628
secp256r1,rsa2048-rsa2048-rsa2048,2242531165,2242751570,2242755982,2242974333,2243004254,2243087242
secp256r1,rsa2048-rsa2048-rsa2048,2243259011,2243479385,2243484927,2243703060,2243725667,2243808982
secp256r1,rsa2048-rsa2048-rsa2048,2243980148,2244200568,2244210182,2244428447,2244475934,2244558890
secp256r1,rsa2048-rsa2048-rsa2048,2244748892,2244970002,2244987208,2245205532,2245224319,2245307675
secp256r1,rsa2048-rsa2048-rsa2048,2245496457,2245716811,2245721246,2245939508,2245972851,2246055879
secp256r1,rsa2048-rsa2048-rsa2048,2246229004,2246449517,2246466138,2246684229,2246698793,2246781767
secp256r1,rsa2048-rsa2048-rsa2048,2246962963,2247183428,2247195312,2247413560,2247522056,2247605009
secp256r1,rsa2048-rsa2048-rsa2048,2247789080,2248009335,2248015329,2248233534,2248252963,2248335840
secp256r1,rsa2048-rsa2048-rsa2048,2248517514,2248737990,2248742552,2248960777,2249052484,2249135450
secp256r1,rsa2048-rsa2048-rsa2048,2249306882,2249527172,2249534648,2249752945,2249872555,2249955472
secp256r1,rsa2048-rsa2048-rsa2048,2250132078,2250352535,2250367767,2250585726,2250600253,2250683515
secp256r1,rsa2048-rsa2048-rsa2048,2250877698,2251098110,2251108901,2251327040,2251406598,2251489503
secp256r1,rsa2048-rsa2048-rsa2048,2251666523,2251886884,2251893113,2252111661,2252332076,2252415075
secp256r1,rsa2048-rsa2048-rsa2048,2252598512,2252818877,2252826033,2253044435,2253060896,2253144118
secp256r1,rsa2048-rsa2048-rsa2048,2253348616,2253568996,2253586758,2253804970,2253860301,2253943140
secp256r1,rsa2048-rsa2048-rsa2048,2254124379,2254344511,2254356208,2254574508,2254596332,2254679498
secp256r1,rsa2048-rsa2048-rsa2048,2254859129,2255079403,2255086857,2255304873,2255334341,2255417288
secp256r1,rsa2048-rsa2048-rsa2048,2255632894,2255853110,2255864657,2256083021,2256097517,2256186014
secp256r1,rsa2048-rsa2048-rsa2048,2256361628,2256581975,2256588063,2256806366,2256827751,2256911104
secp256r1,rsa2048-rsa2048-rsa2048,2257086810,2257307286,2257313850,2257532088,2257553603,2257636807
secp256r1,rsa2048-rsa2048-rsa2048,2257811450,2258031913,2258046437,2258264668,2258367192,2258450221
secp256r1,rsa2048-rsa2048-rsa2048,2258632795,2258853262,2258885038,2259103221,2259127038,2259210011
secp256r1,rsa2048-rsa2048-rsa2048,2259406295,2259626659,2259633130,2259851499,2259867547,2259950493
secp256r1,rsa2048-rsa2048-rsa2048,2260146340,2260366788,2260371241,2260589444,2260606740,2260689687
secp256r1,rsa2048-rsa2048-rsa2048,2260883573,2261103839,2261120169,2261338614,2261441493,2261524454
secp256r1,rsa2048-rsa2048-rsa2048,2261700092,2261920417,2261954059,2262172169,2262186819,2262270578
secp256r1,rsa2048-rsa2048-rsa2048,2262517557,2262738028,2262746207,2262964535,2262982322,2263065662
secp256r1,rsa2048-rsa2048-rsa2048,2263266026,2263486351,2263494548,2263712930,2263729469,2263812756
secp256r1,rsa2048-rsa2048-rsa2048,2264022421,2264242861,2264264590,2264482818,2264503660,2264586755
secp256r1,rsa2048-rsa2048-rsa2048,2264785140,2265005598,2265011282,2265229522,2265253879,2265337141
secp256r1,rsa2048-rsa2048-rsa2048,2265522888,2265743322,2265765641,2265983867,2265998464,2266082313
secp256r1,rsa2048-rsa2048-rsa2048,2266277934,2266498334,2266504544,2266722629,2266743126,2266826343
secp256r1,rsa2048-rsa2048-rsa2048,2267011387,2267231759,2267237254,2267455757,2267586610,2267669549
secp256r1,rsa2048-rsa2048-rsa2048,2267849172,2268069644,2268114006,2268332503,2268390092,2268473102
secp256r1,rsa2048-rsa2048-rsa2048,2268677742,2268898256,2268903795,2269122223,2269142158,2269225507
secp256r1,rsa2048-rsa2048-rsa2048,2269407812,2269628414,2269637336,2269855575,2269870043,2269963217
secp256r1,rsa2048-rsa2048-rsa2048,2270157451,2270377686,2270383647,2270602017,2270632592,2270715435
secp256r1,rsa2048-rsa2048-rsa2048,2270927769,2271148465,2271175027,2271393272,2271411526,2271494516
secp256r1,rsa2048-rsa2048-rsa2048,2271686406,2271906859,2271917116,2272135297,2272163332,2272246204
secp256r1,rsa2048-rsa2048-rsa2048,2272430143,2272650284,2272662609,2272880849,2272898077,2272981468
secp256r1,rsa2048-rsa2048-rsa2048,2273153549,2273373981,2273383970,2273602365,2273647724,2273730778
secp256r1,rsa2048-rsa2048-rsa2048,2273969019,2274189579,2274232851,2274451202,2274494329,2274577290
secp256r1,rsa2048-rsa2048-rsa2048,2274747865,2274968404,2274972543,2275190830,2275207353,2275290285
secp256r1,rsa2048-rsa2048-rsa2048,2275485240,2275705620,2275759651,2275977881,2275993017,2276075946
secp256r1,rsa2048-rsa2048-rsa2048,2276256850,2276476941,2276499398,2276717525,2276733710,2276816955
secp256r1,rsa2048-rsa2048-rsa2048,2276992957,2277213345,2277225441,2277443630,2277474589,2277557537
secp256r1,rsa2048-rsa2048-rsa2048,2277746233,2277966633,2277970033,2278188221,2278208144,2278291452
secp256r1,rsa2048-rsa2048-rsa2048,2278499255,2278719489,2278724257,2278942520,2278964210,2279047563
secp256r1,rsa2048-rsa2048-rsa2048,2279242431,2279462827,2279476011,2279694355,2279708828,2279792838
secp256r1,rsa2048-rsa2048-rsa2048,2279982152,2280202499,2280213766,2280432380,2280446908,2280535254
secp256r1,rsa2048-rsa2048-rsa2048,2280721155,2280941544,2280959700,2281178156,2281199365,2281282415
secp256r1,rsa2048-rsa2048-rsa2048,2281493077,2281713458,2281722245,2281940391,2281962979,2282046272
secp256r1,rsa2048-rsa2048-rsa2048,2282227566,2282448012,2282460234,2282678457,2282721208,2282804216
secp256r1,rsa2048-rsa2048-rsa2048,2282998068,2283218499,2283240139,2283458340,2283492623,2283575619
secp256r1,rsa2048-rsa2048-rsa2048,2283805887,2284026452,2284037014,2284255127,2284271023,2284354346
secp256r1,rsa2048-rsa2048-rsa2048,2284568724,2284789176,2284793922,2285012160,2285028166,2285111467
secp256r1,rsa2048-rsa2048-rsa2048,2285308546,2285529058,2285539612,2285758053,2285772423,2285860168
secp256r1,rsa2048-rsa2048-rsa2048,2286057622,2286277824,2286289653,2286507971,2286522402,2286635919
secp256r1,rsa2048-rsa2048-rsa2048,2286849095,2287069403,2287076419,2287294637,2287315909,2287398824
secp256r1,rsa2048-rsa2048-rsa2048,2287645727,2287866122,2287881972,2288100257,2288114810,2288198768
secp256r1,rsa2048-rsa2048-rsa2048,2288398182,2288618519,2288623070,2288841408,2288862061,2288945314
secp256r1,rsa2048-rsa2048-rsa2048,2289118973,2289339337,2289346015,2289564278,2289582064,2289665388
secp256r1,rsa2048-rsa2048-rsa2048,2289837087,2290057389,2290069758,2290288098,2290302572,2290386739
secp256r1,rsa2048-rsa2048-rsa2048,2290569364,2290789645,2290803896,2291022293,2291053745,2291136708
secp256r1,rsa2048-rsa2048-rsa2048,2291334311,2291554798,2291560613,2291778898,2291795523,2291878752
secp256r1,rsa2048-rsa2048-rsa2048,2292053500,2292273973,2292280886,2292499211,2292541539,2292624404
secp256r1,rsa2048-rsa2048-rsa2048,2292830976,2293051237,2293059371,2293277942,2293463004,2293546104
secp256r1,rsa2048-rsa2048-rsa2048,2293723306,2293943583,2293947776,2294166119,2294187027,2294270332
secp256r1,rsa2048-rsa2048-rsa2048,2294455822,2294676444,2294688537,2294906802,2294921657,2295005133
secp256r1,rsa2048-rsa2048-rsa2048,2295183618,2295404175,2295434450,2295652569,2295667678,2295750634
secp256r1,rsa2048-rsa2048-rsa2048,2295944726,2296165112,2296169813,2296388151,2296415664,2296498582
mlkem512,sphincs128f-mldsa44-mldsa44,8948716,8958968,9015478,9024589,9084741,10324044
mlkem512,sphincs128f-mldsa44-mldsa44,10541118,10551332,10559338,10568434,10624970,11865223
mlkem512,sphincs128f-mldsa44-mldsa44,12054387,12064631,12075975,12085099,12143274,13382551
mlkem512,sphincs128f-mldsa44-mldsa44,13605365,13615624,13634213,13643312,13704570,14944431
mlkem512,sphincs128f-mldsa44-mldsa44,15164375,15174578,15205665,15214742,15272549,16511733
mlkem512,sphincs128f-mldsa44-mldsa44,16736714,16746968,16751857,16760944,16823701,18063819
mlkem512,sphincs128f-mldsa44-mldsa44,18253775,18264001,18270230,18279312,18336011,19575319
mlkem512,sphincs128f-mldsa44-mldsa44,19766461,19776675,19781692,19790799,19847350,21086656
mlkem512,sphincs128f-mldsa44-mldsa44,21291489,21301736,21310093,21319187,21391232,22630569
mlkem512,sphincs128f-mldsa44-mldsa44,22822469,22832712,22839241,22848333,22907210,24146319
mlkem512,sphincs128f-mldsa44-mldsa44,24340617,24350858,24354404,24363483,24414263,25653475
mlkem512,sphincs128f-mldsa44-mldsa44,25840349,25850575,25856937,25865997,25913968,27153346
mlkem512,sphincs128f-mldsa44-mldsa44,27361111,27371385,27380311,27389386,27438262,28677647
mlkem512,sphincs128f-mldsa44-mldsa44,29010398,29020654,29026840,29035898,29094705,30334083
mlkem512,sphincs128f-mldsa44-mldsa44,30611883,30622130,30625550,30634644,30696978,31936178
mlkem512,sphincs128f-mldsa44-mldsa44,32244534,32254811,32263847,32272957,32329544,33568757
mlkem512,sphincs128f-mldsa44-mldsa44,33778803,33789071,33794099,33803198,33873742,35113158
mlkem512,sphincs128f-mldsa44-mldsa44,35301316,35311549,35325847,35334991,35383438,36622722
mlkem512,sphincs128f-mldsa44-mldsa44,36838626,36848874,36873900,36882973,36945336,38184547
mlkem512,sphincs128f-mldsa44-mldsa44,38426011,38436219,38440256,38449363,38511221,39750543
mlkem512,sphincs128f-mldsa44-mldsa44,39961340,39971798,39975259,39984515,40056116,41295414
mlkem512,sphincs128f-mldsa44-mldsa44,41491351,41501576,41524272,41533330,41587521,42827423
mlkem512,sphincs128f-mldsa44-mldsa44,43019321,43029558,43039845,43048918,43095947,44335064
mlkem512,sphincs128f-mldsa44-mldsa44,44532087,44542351,44544641,44553739,44627539,45866982
mlkem512,sphincs128f-mldsa44-mldsa44,46152646,46162882,46182379,46191457,46278138,47517442
mlkem512,sphincs128f-mldsa44-mldsa44,47706819,47717058,47723639,47732733,47788612,49027982
mlkem512,sphincs128f-mldsa44-mldsa44,49233417,49243704,49249879,49258962,49321505,50560738
mlkem512,sphincs128f-mldsa44-mldsa44,50785950,50796203,50799967,50809071,50867938,52109662
mlkem512,sphincs128f-mldsa44-mldsa44,52300168,52310424,52312789,52321886,52406327,53645771
mlkem512,sphincs128f-mldsa44-mldsa44,53876096,53886344,53912116,53921190,53972093,55211598
mlkem512,sphincs128f-mldsa44-mldsa44,55416313,55426568,55431883,55440956,55496996,56736340
mlkem512,sphincs128f-mldsa44-mldsa44,56927868,56938117,56942193,56951292,57005982,58245122
mlkem512,sphincs128f-mldsa44-mldsa44,58456206,58466464,58474750,58483827,58542951,59782245
mlkem512,sphincs128f-mldsa44-mldsa44,59978816,59989074,59996294,60005395,60058158,61297327
mlkem512,sphincs128f-mldsa44-mldsa44,61488258,61498512,61500891,61509997,61572263,62811687
mlkem512,sphincs128f-mldsa44-mldsa44,62998619,63008864,63016563,63025623,63070058,64309370
mlkem512,sphincs128f-mldsa44-mldsa44,64502860,64513149,64516571,64525669,64584281,65823641
mlkem512,sphincs128f-mldsa44-mldsa44,66031590,66041880,66048137,66057229,66119020,67358298
mlkem512,sphincs128f-mldsa44-mldsa44,67549073,67559309,67562789,67571863,67626601,68868307
mlkem512,sphincs128f-mldsa44-mldsa44,69090960,69101170,69124513,69133598,69209997,70450429
mlkem512,sphincs128f-mldsa44-mldsa44,70669735,70679971,70725905,70734997,70820172,72059443
mlkem512,sphincs128f-mldsa44-mldsa44,72267987,72278239,72282670,72291779,72349522,73588735
mlkem512,sphincs128f-mldsa44-mldsa44,73778974,73789189,73794055,73803164,73866904,75106267
mlkem512,sphincs128f-mldsa44-mldsa44,75304495,75314767,75339550,75348634,75457133,76696374
mlkem512,sphincs128f-mldsa44-mldsa44,76960902,76971143,76981343,76990424,77057450,78297540
mlkem512,sphincs128f-mldsa44-mldsa44,78503633,78513910,78530446,78539528,78598829,79838232
mlkem512,sphincs128f-mldsa44-mldsa44,80090452,80100703,80102839,80111938,80179167,81418429
mlkem512,sphincs128f-mldsa44-mldsa44,81674571,81684804,81698313,81707438,81771932,83011361
mlkem512,sphincs128f-mldsa44-mldsa44,83224601,83234878,83241671,83250774,83302055,84541309
mlkem512,sphincs128f-mldsa44-mldsa44,84777599,84787808,84799988,84809049,84862812,86104505
mlkem512,sphincs128f-mldsa44-mldsa44,86302758,86313042,86316136,86325205,86379317,87618553
mlkem512,sphincs128f-mldsa44-mldsa44,87848384,87858638,87900251,87909339,87958536,89197626
mlkem512,sphincs128f-mldsa44-mldsa44,89391235,89401490,89449888,89458982,89524472,90763835
